Drug_ID,Drug,Y,uidx
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0,5236
2262188.0,COc1cccc(OC)c1OCCCCN1CCCC1,0,5243
2923447.0,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1,5253
878043.0,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,0,5268
867326.0,CC(C)(C)c1ccccc1OCCN1CCCC1,0,5272
138.0,NCCCCC(=O)O,0,5283
6603694.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,5288
1365.0,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0,5290
6603696.0,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,5292
124432.0,O=C(O)[C@H]1C[C@H](C(=O)O)N1,0,5296
6603704.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0,5297
1647.0,N#CCCN,0,5306
1367.0,Nn1nnc2ccccc21,1,5310
6603708.0,CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0,5313
6603709.0,C[C@@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12,1,5316
1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,5319
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,5327
100526.0,CC(=O)NCCc1ccc(O)c(O)c1,0,5328
6093303.0,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1,5340
2332.0,N=C(N)c1ccccc1,0,5352
3038495.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,5354
1917.0,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0,5357
6603762.0,OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O,0,5362
305.0,C[N+](C)(C)CCO,0,5370
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1,5372
6603775.0,C/C=C\C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,5374
6603776.0,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1,5375
2720.0,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,5378
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,5382
6603784.0,CCCCCCCCCCCCCCCCCCNC(=O)OC[C@@H](COP(=O)([O-])OCC[n+]1ccsc1)OC,0,5383
2726.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,5387
6603798.0,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,5397
452009.0,OC[C@@H]1NC[C@@H](O)[C@H]1O,0,5407
2497.0,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1,5409
6603818.0,COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,1,5416
3136.0,COC1=C(OC)C(=O)c2ccccc2C1=O,1,5417
4223812.0,CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0,5418
4943.0,CC(C)c1cccc(C(C)C)c1O,0,5432
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,5436
3442.0,CCCCc1ccc(C(=O)O)nc1,0,5448
6603852.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,1,5450
688477.0,C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0,5451
636806.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,1,5454
135398740.0,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,5458
703684.0,Nc1c2c(nc3ccccc13)CCC[C@H]2O,0,5462
774.0,NCCc1cnc[nH]1,0,5465
123895.0,NC(=NCCC[C@H](N)C(=O)O)NO,0,5466
787.0,NO,0,5472
6603879.0,C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0,5478
6603881.0,Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1,5479
5288600.0,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,1,5480
3758.0,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,1,5488
6603888.0,C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,1,5489
60860.0,NC(N)=NCc1cccc(I)c1,0,5491
3802.0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0,5493
6603899.0,C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1,0,5498
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,5501
4282258.0,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,1,5503
3406.0,Cc1cn[nH]c1,0,5522
6603918.0,C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,1,5524
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,5526
6603922.0,Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12,0,5529
5142.0,CSC(=N)N,0,5531
4380.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,5532
3614.0,Cn1cnc(CCN)c1,0,5535
5284425.0,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5539
6603928.0,CC(C)(CCP(=O)(O)O)C(=O)O,0,5540
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,5541
4472.0,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,5550
6603947.0,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0,5553
39214.0,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0,5562
206530.0,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,1,5566
6603951.0,NC(=O)CN1C[C@@H](O)CC1=O,0,5567
6603952.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0,5568
6603963.0,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@H]21,0,5574
1756.0,N#Cc1c(-c2ccccc2)no[n+]1[O-],1,5575
4740.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,5576
6041.0,CNC[C@H](O)c1cccc(O)c1,0,5578
4788.0,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1,5584
6603975.0,NC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@H](O[C@H]3[C@H](O[C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4N)[C@@H](N)C[C@@H](N)[C@H]3O)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O,0,5592
1346.0,COc1ccccc1N1CCNCC1,0,5607
121930.0,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1,5608
6603998.0,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1,5611
638340.0,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,5616
6604006.0,CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2cccc(Cl)c2)C1,0,5620
5233.0,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1,5622
5265.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0,5625
6604017.0,CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@@H](Cc1ccc(C)cc1)c1ccccc1,0,5630
5614.0,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1,5633
941650.0,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,5635
5505.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,5636
5420.0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,5638
5503.0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,5643
5546.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,5645
439647.0,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1,5647
6604025.0,N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,1,5651
6604029.0,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,1,5659
135401948.0,C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,0,5664
5697.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1,5674
23663660.0,NCCCS(=O)(=O)[O-].[Na+],0,5677
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0,5678
23684972.0,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0,5679
6604070.0,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0,5683
90010.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1,5686
23684977.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@@H]2SC1.[Na+],1,5689
6604091.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5690
6604095.0,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1,5692
23684979.0,CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],0,5699
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0,5708
6604133.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0,5710
6604149.0,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0,5720
6604173.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,1,5731
6603846.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0,5739
5803.0,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,5744
6604182.0,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]12,0,5747
6603847.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,0,5751
1054.0,Cc1ncc(CO)c(CO)c1O,0,5768
6604192.0,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0,5770
135398658.0,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0,5772
938.0,O=C(O)c1cccnc1,0,5775
2206.0,Cc1cc(=O)n(-c2ccccc2)n1C,0,5779
6127.0,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,5784
53278.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0,5789
6604198.0,C[C@@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,5790
6604199.0,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,5791
6604205.0,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@]21C,0,5796
5215.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,5797
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,5800
6604210.0,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0,5807
6634.0,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0,5809
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,5814
4760.0,O=C1c2ccccc2C(=O)C1c1ccccc1,0,5815
6759.0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0,5817
6604216.0,CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0,5822
6604218.0,COc1ccccc1OC[C@H](O)CO,0,5829
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0,5835
15723.0,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,5838
449293.0,CN1[C@H]2CC[C@@H]1CC(O)C2,0,5841
6604224.0,CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,5848
5319.0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,5851
2788.0,Oc1c(I)cc(Cl)c2cccnc12,0,5855
3103.0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,5859
135403646.0,Nc1nc2n[nH]nc2c(=O)[nH]1,0,5863
3998.0,NCc1ccc(S(N)(=O)=O)cc1,0,5866
5336.0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,5871
5430.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0,5873
2480.0,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0,5874
54699177.0,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,5875
4114.0,COc1c2occc2cc2ccc(=O)oc12,1,5877
6726.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,5880
6604238.0,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,0,5884
6604239.0,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,5885
460485.0,Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,5886
736041.0,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0,5889
6604249.0,C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0,5897
6604250.0,C=C(C)[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12,0,5898
933131.0,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0,5913
6604256.0,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0,5914
6604261.0,C[N+]1(C)C[C@@H](O)C[C@@H]1C(=O)[O-],0,5919
3830.0,c1coc(CNc2ncnc3nc[nH]c23)c1,0,5925
6604265.0,CC[C@](C)(CN(C)C)OC(=O)c1ccccc1,0,5931
1715117.0,CCNC[C@H](O)c1cccc(O)c1,0,5933
2761171.0,CCc1cc(C(N)=S)ccn1,0,5934
6604275.0,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0,5950
6604276.0,COc1c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@H](NC(C)=O)CC2,0,5952
4886.0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,5957
54686780.0,CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,5964
6604283.0,CN[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,0,5966
688084.0,CNC[C@H](O)c1ccc(O)c(OC)c1,0,5969
6604294.0,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](C(C)C)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)[C@H](C)O,0,5993
2794.0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,6011
16363.0,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,6012
1548976.0,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,6016
673470.0,COc1cc(=O)n(C)c2c(OC[C@@H](O)C(C)(C)O)cccc12,0,6020
6857.0,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0,6021
4045.0,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,6027
5393144.0,O=C1O[C@H](CN2CCOCC2)CN1/N=C\c1ccc([N+](=O)[O-])o1,0,6033
3690.0,O=P1(NCCCl)OCCCN1CCCl,0,6034
54705185.0,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,6040
6604320.0,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0,6047
6604321.0,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@@H]3SC2)cc1,0,6049
72624.0,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0,6064
6604345.0,C[C@@H]1C(=O)O[C@@H]2C[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0,6083
6604347.0,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,1,6087
6604348.0,CC(=O)N(C[C@@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,0,6088
6604349.0,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](OC[C@@H]3O[C@H](OC(=O)[C@@]45CC[C@@H](C)[C@@H](C)[C@@H]4C4=CC[C@@H]6[C@](C)(CC[C@H]7[C@@](C)(CO)[C@H](O)[C@H](O)C[C@]67C)[C@]4(C)CC5)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0,6091
65859.0,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,6095
5479.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,6102
929209.0,c1ccc2c3c([nH]c2c1)[C@@H]1[C@H]2CC[C@H]([C@H]4CCCN[C@@H]24)N1CC3,0,6105
156391.0,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,6114
4189.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1,6123
9604980.0,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0,6126
6604385.0,Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1,6144
6604386.0,Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@H](CO)O2)c(=O)[nH]c1=O,0,6146
6604388.0,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O,0,6153
6604389.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,6158
54677972.0,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,6162
6604395.0,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0,6167
6604396.0,CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]3O)O[C@H]2[C@H]1O,0,6168
6604399.0,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@@H]([C@@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,0,6170
91588.0,C[C@@H]1NCCc2cc(O)c(O)cc21,0,6171
39042.0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,6180
6604411.0,CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0,6193
6604412.0,NC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0,6194
3742.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,6202
6604418.0,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,0,6203
6604420.0,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,0,6208
6604421.0,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,6209
4539.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,6223
6604433.0,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0,6227
5353.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,6228
6604443.0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,0,6244
6604444.0,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl,1,6246
6604447.0,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,6249
74989.0,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,6254
6604451.0,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1,6257
31631.0,Nc1c2ccccc2nc2c(O)cccc12,0,6262
156294.0,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,6269
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0,6270
6604468.0,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3,0,6281
3033832.0,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,6286
23684974.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@@H]2SC1.[Na+],0,6289
23668834.0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0,6292
6604473.0,CC(C)CCC(=O)O.C[C@]12CCC[C@@H]1[C@@H]1C(=O)C[C@H]3CC(=O)CC[C@@]3(C)[C@H]1CC2=O,0,6293
6604475.0,Nc1nc(=S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1.O,0,6294
23704141.0,C[C@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[K+],0,6296
8732.0,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[Cl-],0,6297
6604477.0,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@@H](O)Cc3cc4c(cc3[C@@H]21)OCO4.O,1,6301
6604478.0,COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1OC2=O.O,0,6302
23684990.0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0,6304
