Drug_ID,Drug,Y,uidx
3238192.0,COc1ccc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)c1,0,2735
3238204.0,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3c(C)cccc3C)c2N)c1,1,2737
3238227.0,COCCCn1c(=S)[nH]c2ncccc2c1=O,0,2740
3238292.0,CCc1ccc(NC(=O)c2cc(C(C)C)on2)cc1,0,2743
559616.0,CC1(C)OC(C(N)=O)C(C(N)=O)O1,0,2749
3238452.0,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1,2754
3238509.0,Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,0,2756
5771356.0,COc1ccccc1C1/C(=C(/O)c2ccccc2)C(=O)C(=O)N1CCO,0,2759
3238734.0,COC(=O)C1=C(NC(=O)c2ccc(C)cc2)CCS1,0,2775
3238786.0,O=C(O)CC(c1ccccc1)n1cnnn1,0,2779
3238832.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0,2785
715260.0,CCOc1cc(C#N)c(NC(=O)c2cccnc2)cc1OCC,1,2791
3238983.0,Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,0,2798
3239073.0,CCS(=O)(=O)N1CCC(C(=O)NCc2ccccc2OC)CC1,0,2808
3239144.0,O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1,2816
3239146.0,CC(C)C(=O)NCCn1ccc2ccccc21,1,2817
3239175.0,COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC,1,2820
3239183.0,CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0,2821
3239288.0,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0,2828
3239301.0,O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,0,2830
3239309.0,CCCCOc1ccc(OC(=O)c2cccnc2)cc1,0,2831
3239491.0,CC(=O)NC(O)C(=O)c1ccco1,0,2845
3239509.0,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,1,2849
684970.0,Nc1nonc1-n1nncc1-c1ccccc1,1,2872
2049499.0,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,0,2885
6603521.0,COc1ccc2[nH]c3c(c2c1)CN(C)CC3.Cl,0,2886
3239895.0,CCCOc1ccc(-c2nc(N)n[nH]2)cc1,0,2888
3239900.0,Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)N1CCC2(CC1)OCCO2,1,2890
3239914.0,COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,0,2891
3239941.0,COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC,1,2893
3239973.0,CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)O)cc2CC1C,0,2897
3240130.0,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)CNC(C)=O)cc1,0,2916
742810.0,CSc1cc(C)nc(NC(C)=O)n1,0,2917
2786572.0,Cn1c(=O)c2nc(-c3ccccc3)oc2c2ccccc21,1,2926
5468163.0,COc1ccc2nc(/N=C\N(C)C)sc2c1,0,2927
3240316.0,CCCCN(C)C(=O)c1coc(=O)c2ccccc12,0,2931
3240317.0,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0,2932
3240345.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0,2936
3240459.0,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,1,2943
690246.0,COc1cc(Cn2cnnn2)ccc1O,0,2944
3240544.0,CSc1ccc2nnc(-c3cccc(F)c3)n2n1,0,2956
3240546.0,COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1cccc(C)c1,1,2957
3240659.0,COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(OC)c(OC)c2)cc1,1,2964
3240766.0,Cc1oc(C)c(C(=O)NCCCC(=O)O)c1C(=O)NCCCC(=O)O,0,2977
3240849.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1,2988
3240860.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(C)Cc2ccccc2)C1,0,2989
3240921.0,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,1,2994
3241034.0,CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,1,3006
3241056.0,CCC(=O)NCCNC(=O)c1c(SC)nsc1SC,0,3008
3241084.0,COc1ccc(OC)c(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,0,3010
3241119.0,COc1ccc(OC)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,1,3014
3241174.0,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Br,0,3020
3241301.0,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCO2,1,3032
3241353.0,CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1,0,3034
2974470.0,COc1ccc(F)cc1S(=O)(=O)NC(Cc1ccccc1)C(N)=O,1,3036
3241450.0,CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,1,3040
3241461.0,COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,1,3041
2972179.0,CN(C)CCn1c(C(=O)O)cc2ccccc21.Cl,0,3042
3241479.0,CC1Cc2ccccc2N1C(=O)CSCC(=O)O,0,3045
3241522.0,Cc1cccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1C,1,3050
3241617.0,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0,3059
3241669.0,CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1,0,3066
137479.0,CCOC(=O)c1[nH]c(C)c(C)c1C,0,3074
3241721.0,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1ccccc1OC,1,3076
3241729.0,Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN(C)C)n2)cc1,0,3077
135412064.0,CCCCCSc1nncc(=O)[nH]1,0,3082
243414.0,N#CCCn1nnc2ccccc21,0,3091
3241878.0,CCOc1ccc(-c2nnc3ccc(SC)nn23)cc1,0,3094
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0,3101
3242027.0,CCCNC(=O)c1c(C)cc(=O)oc1C,0,3106
3242055.0,COC(=O)CSc1ccc2nnc(-c3ccc(F)cc3)n2n1,0,3107
776387.0,COc1ccc(OC)c(NC(=O)[C@H]2CC=CC[C@H]2C(=O)O)c1,0,3116
3242391.0,COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,0,3136
3242418.0,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)c1,1,3142
3242422.0,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,0,3143
3242474.0,CCS(=O)(=O)NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1,1,3148
3242617.0,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1,3158
3162449.0,CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,0,3159
3242645.0,O=C(Nn1cnc2ccccc2c1=O)c1ccc(F)cc1Cl,0,3162
135522058.0,COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1,3169
3242715.0,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1,3171
3242716.0,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1,3172
3242805.0,COc1ccc(CCNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,1,3185
3242849.0,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0,3188
135402275.0,CCCc1cc(=O)[nH]c(SCC)n1,0,3189
3242936.0,CCn1c(CC(C)C)n[nH]c1=S,0,3195
3242946.0,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,1,3196
5771437.0,Fc1ccc2nc3[nH]c4ccccc4c3nc2c1,1,3197
3242966.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0,3198
3134044.0,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCCN4CCOCC4)cc3N2)cc1,1,3213
3243115.0,Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,1,3214
3243206.0,Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,0,3222
3243240.0,COc1ccccc1N1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,0,3225
3243332.0,CCOC(=O)N1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0,3234
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,1,3240
747498.0,CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1,0,3252
3243507.0,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0,3257
3243609.0,C=CCNC(=O)C1CCN(S(=O)(=O)CC)CC1,0,3266
3243676.0,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1cccc(OC)c1,1,3276
3243725.0,CCCCN(C)CCCNC(=O)CCn1nc(-c2ccccc2)ccc1=O,0,3280
3243751.0,CCOc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccccc3OC)c2N)cc1,0,3283
3243935.0,CC(C)c1ccc(O)c(NC(=O)c2ncn[nH]2)c1,1,3299
3244069.0,CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,0,3311
3244072.0,CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0,3312
3244105.0,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0,3316
3244213.0,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,1,3329
3244227.0,COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,1,3330
3244244.0,COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,0,3333
3244341.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1,0,3344
619876.0,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0,3349
841483.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0,3350
3244423.0,COc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)cc1OC,0,3351
3244448.0,Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,0,3356
6602879.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1.Cl,0,3357
3244478.0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,1,3361
3244564.0,CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,1,3362
612407.0,Cc1cc(C)n(-c2ccc(F)cc2)c(=O)c1C(=O)O,0,3366
135482459.0,CCCCCSc1nnc(C)c(=O)[nH]1,0,3381
3244769.0,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccccc4)CC3)n2)c1,0,3382
3244801.0,COc1cc(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc(OC)c1OC,0,3386
866706.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccccc2)cc1,1,3394
359838.0,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0,3395
3244931.0,CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,0,3400
3244988.0,COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0,3405
135485424.0,COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,1,3410
3245110.0,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,1,3413
3245475.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1,3448
829823.0,Cc1ccc2nc(-c3cccnc3)oc2c1,1,3454
3245571.0,Cc1cc(N)ccc1NC(=O)c1ccccc1,0,3460
3245715.0,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,1,3478
3245780.0,CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1,0,3485
3245840.0,CCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0,3490
254510.0,CCOC(=O)c1cccc(C(=O)OCC)n1,0,3494
3245971.0,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0,3500
219751.0,Cn1ncc2c(Cl)ncnc21,0,3510
3246003.0,N[C@@H](Cc1[nH]nc2ccccc12)C(=O)O,0,3511
3246005.0,O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,0,3514
17210.0,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0,3517
3246009.0,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,0,3522
3246014.0,C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,0,3528
254020.0,CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0,3536
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,3540
221007.0,O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,0,3542
15588.0,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0,3544
221086.0,CCCNc1ncnc2[nH]ncc12,0,3545
14187.0,Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,0,3557
927899.0,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,3560
10366.0,O=C(O)c1cncc(C(=O)O)c1,0,3564
222268.0,CCC(C)(C)c1ccc(Oc2cccc(C(=O)O)c2)cc1,0,3579
222304.0,NC(=O)Nc1n[nH]c(-c2ccccc2)n1,0,3582
3246028.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0,3583
676154.0,C[C@@](N)(Cc1c[nH]c2ccccc12)C(=O)O,0,3593
4766.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,3599
223285.0,Cc1cc(O)c(C(C)C)cc1CN1CCCCC1,0,3602
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,0,3607
71166.0,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0,3612
408290.0,O=C(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0,3618
224267.0,O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0,3620
224279.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0,3622
224295.0,NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0,3623
3246042.0,OC[C@@H](O)CNc1ncnc2ccccc12,0,3629
75106.0,O=c1ccc(-c2ccccc2)n[nH]1,0,3635
23749.0,O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0,3642
224976.0,CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0,3652
224977.0,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3ccccc3c2S(=O)(=O)O)cc1,0,3653
225095.0,CC(CO)(CO)Nc1ncnc2ccccc12,0,3662
20794.0,O=C(O)CCCN1CCCCC1,0,3673
3246059.0,O=C(O)C[C@@H](C(=O)O)C1c2ccccc2-c2ccccc21,0,3681
409027.0,Clc1ccc(CSCCc2ccncc2)cc1Cl,1,3702
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0,3704
3246072.0,C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0,3705
409082.0,NNC(=O)Cc1cccnc1,1,3706
135485435.0,C/C(=N\NC(N)=S)c1ccc[nH]1,0,3707
3246075.0,NC(N)=N[C@H]1C(O)[C@@H](N=C(N)N)[C@H](O)C(O)[C@@H]1O.O=S(=O)(O)O,0,3711
3246077.0,CC(C)(C)OC(=O)[C@H]([C@@H]1N[C@@H](C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O,0,3714
227513.0,CCN(CC)CCn1ncc2c(N)ncnc21,0,3720
409199.0,O=C(O)c1cccc(CN2CCCCC2)c1,0,3723
227681.0,CCC(=O)OCN1C(=O)C=CC1=O,0,3724
210230.0,c1ccc(CSCCc2ccncc2)cc1,1,3729
1052.0,Cc1ncc(CO)c(CN)c1O,0,3735
229022.0,Cc1[nH]c(C)c(CN(C)C)c1CN(C)C,0,3744
3246092.0,CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0,3757
3246098.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@@H]4[C@H](CC[C@@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@@H](O)[C@H](O)[C@H]1O,0,3773
230723.0,Cc1c(Cl)c(S(N)(=O)=O)cc(S(N)(=O)=O)c1NC(=O)c1ccc(Cl)cc1,0,3777
67316.0,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0,3791
3246106.0,CN1CCCC[C@@H]1CCN1CCCCC1,0,3792
229337.0,CC(C)[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0,3793
231626.0,BrC(c1cccc2ccccc12)c1cccc2ccccc12,0,3798
3246110.0,CC1CCC(C(=O)O)([C@H](Br)C(=O)O)CC1,0,3809
95687.0,Cc1ncc(COP(=O)(O)O)c(C)c1O,0,3814
90273.0,CN(C)CCNc1ccccn1,0,3816
8546.0,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,3817
232780.0,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1,3820
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0,3821
3246120.0,O=c1cc(CF)[nH]c(=S)[nH]1,0,3829
234303.0,CCN(CC(=O)O)C(=O)c1cccnc1,0,3836
5771548.0,N=C(N)c1ccc(/C=C\c2ccc(C(=N)N)cc2)cc1,0,3853
411803.0,CCc1ccc(CCC(=O)O)nc1,0,3859
3246134.0,[N-]=[N+]=NCC(=O)c1c[nH]c(=O)[nH]c1=O,0,3868
236058.0,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,0,3881
2724199.0,O=C(O)c1cc(=O)[nH]c(=S)[nH]1,0,3902
237116.0,OCCCNc1ncnc2[nH]ncc12,0,3906
237120.0,O=C(O)Cc1[nH]cnc1C(=O)O,0,3907
700622.0,O=C(O)/C(=C\c1ccccc1)c1ccccc1,0,3909
135403624.0,CC(C)CNc1nc(N)[nH]c(=O)c1NC=O,0,3910
237617.0,O=C(O)c1oc(C(=O)O)c(C(=O)O)c1C(=O)O,0,3915
3246153.0,CC1CCC(O)([C@](C)(C(=O)O)c2ccccc2)CC1,0,3917
686030.0,COc1ccc(C[C@H](O)CN2CCOCC2)cc1,0,3919
80257.0,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0,3924
135403625.0,O=C(O)c1cc(=O)[nH]c(SCc2ccccc2)n1,0,3925
3032930.0,S=C(S)NCCN1CCNCC1,0,3930
238309.0,CN(C)CCCc1cccnc1,0,3933
238322.0,CC(C)CNCCc1ccccn1,0,3935
238356.0,CC(C)C(=O)C(C)(C)CCc1ccccn1,0,3939
3246161.0,CCC(=O)[C@@H](c1ccccc1)c1ccccn1,0,3942
3246162.0,CN(C)CC[C@@H](C(=O)C(C)(C)C)c1ccccn1,0,3943
160453.0,O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0,3948
3246168.0,O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0,3955
112806.0,O=S(=O)(O)c1cc(O)c2c(O)c(N=Nc3cccc4ccccc34)c(S(=O)(=O)O)cc2c1,0,3965
413204.0,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccccc3)c(O)c12,0,3969
239932.0,CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,0,3974
3246178.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,0,3975
413271.0,N=C(N)SCCc1ccccn1,0,3976
498054.0,CS(=O)(=O)O.N=C(N)SCCc1ccncc1,0,3977
3246182.0,CCOC(=O)[C@]1(CC(=O)O)CCCC1=O,0,3982
3246189.0,CC[C@H](CN(C)C)C(=O)c1ccco1,0,3990
413411.0,O=S(=O)(O)c1ccc(N=Nc2ccc3c(S(=O)(=O)O)cccc3c2O)c2ccccc12,0,3995
62616.0,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,0,3999
241066.0,Cc1cc(C)c(O)c(Cc2cccc(Cc3cc(C)cc(C)c3O)c2O)c1,0,4006
241183.0,O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0,4012
439917.0,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,4029
241841.0,Nc1cc(C(=O)O)[nH]c(=O)n1,0,4036
3246200.0,O=C(O)[C@@H](O)Cc1ccccn1,0,4038
135403628.0,Cc1cc2c(=O)[nH]c(N)nc2nc1C,0,4044
3246205.0,C[C@@](O)(CNS(=O)(=O)c1ccccc1)c1ccccc1,0,4047
3246206.0,C[C@@H]1NCC[C@H](CC(=O)O)[C@H]1CC(=O)O,0,4048
242955.0,NCCNc1ncnc2ccc(Cl)cc12,0,4058
3246218.0,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,4075
414088.0,CN1CCN(CCCBr)CC1,0,4082
245617.0,Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,0,4099
3246230.0,CC1(C)[C@@H](CC(=O)O)CCC[C@@H]1CC(=O)O,0,4108
3246231.0,N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0,4109
78328.0,CN1CCN(CCCN)CC1,0,4117
247165.0,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,0,4119
5356582.0,O=C(O)C/C(=C\c1ccco1)C(=O)O,0,4120
3246244.0,C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0,4123
66662.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,0,4134
3246251.0,COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0,4137
5459210.0,C[N+](C)(C)CC(=O)N/N=C\c1ccncc1,0,4142
248485.0,OCCCNCc1ccccn1,0,4147
248486.0,OCCCNCc1ccncc1,0,4148
3246255.0,N[C@@H](Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O.O=[N+]([O-])O,0,4151
3246258.0,C[N+](C)(C)c1nc(N)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0,4158
96355.0,NC1CCCCC1.NP(=O)(O)N(CCCl)CCCl,0,4172
108.0,O=C(O)Cc1cccnc1,0,4175
68281.0,O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0,4179
3246270.0,COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,0,4180
3246279.0,C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,1,4190
70573.0,CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,0,4193
252256.0,CN(C)Cc1ccc(O)c(CN(C)C)n1,0,4196
3246280.0,NC(=O)NCCS[C@H]1CCCC[C@@H]1O,0,4198
252485.0,NCCNCC1CCNCC1,0,4202
3246284.0,CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,0,4208
3246285.0,O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0,4211
96480.0,Oc1cccnc1CN1CCCCC1,0,4213
235898.0,Nc1nc(Cl)cc(NCCO)n1,0,4217
254848.0,O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0,4232
3246295.0,O=C(O)CCn1cnc2c(=S)nc[nH]c21,0,4236
3246296.0,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@H](O)C[C@H]2CN1CC3,0,4237
255831.0,Sc1ccc2ccccc2c1CNCc1ccccc1,0,4242
416926.0,C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0,4251
256688.0,O=C(O)CCCCn1ccc(=O)[nH]c1=O,0,4252
135485441.0,C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0,4258
3246305.0,Cc1ccnc(NS(=O)(=O)c2ccc(N=[N+]=[N-])cc2)n1,0,4260
257095.0,O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0,4261
257293.0,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0,4263
257295.0,CCNCCC1(CC)C(=O)NC(=O)NC1=O,0,4264
3246307.0,N#C/C(=C(\O)C(=O)O)c1ccc(-c2cccc3ccccc23)cc1,0,4267
257455.0,CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,0,4271
3246312.0,C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0,4280
3246315.0,C[C@H]1CN(CCO)CCN1c1ccccc1,0,4284
417138.0,Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0,4285
258376.0,O=C(O)CCC(=O)c1ccc[nH]1,0,4286
258769.0,CN(CCO)Cc1ncccc1O,0,4291
