Drug_ID,Drug,Y,uidx
Drug 6429,C=CCOCC1CO1,1,6427
Drug 6440,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,0,6435
Drug 6446,c1ccc(OCC2CO2)cc1,1,6438
Drug 6472,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0,6459
Drug 6503,C=CC(OC(C)=O)c1ccc2c(c1)OCO2,1,6476
Drug 6505,Cc1cc(C)c(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,0,6478
Drug 6524,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,6490
Drug 6527,O=C1OC(C(O)CO)C(O)=C1O,0,6493
Drug 6536,C=CC(O)c1ccc2c(c1)OCO2,0,6496
Drug 6538,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,6498
Drug 6548,OCC1CO1,1,6503
Drug 6552,O=NN1CCC(O)C1,1,6504
Drug 6554,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1,6506
Drug 6589,CC1CO1,1,6529
Drug 6592,O=CC1CO1,1,6531
Drug 6605,c1ccc2c(c1)[nH]c1ccccc12,0,6539
Drug 6610,O=NN1CCCC1,1,6540
Drug 6622,COC(=O)C1(C(N)=O)OC1(C)C(O)C(C)C,1,6545
Drug 6624,Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O,1,6547
Drug 6628,CC(=O)Nc1ccc(C(=O)C2OC2c2ccccc2)cc1,1,6551
Drug 6635,CCCCOCC1CO1,1,6558
Drug 6636,FCC1CO1,1,6559
Drug 6645,C=CCCCCC1CO1,1,6568
Drug 6648,COc1ccc(C2OC2C(=O)c2ccccc2)cc1,1,6571
Drug 6649,CC1CNCC(C)O1,1,6572
Drug 6652,OC1C=Cc2c(ccc3c2ccc2ccccc23)C1O,1,6575
Drug 6654,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4,1,6577
Drug 6656,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C=C4,1,6579
Drug 6657,BrCC1CO1,1,6580
Drug 6663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1,6586
Drug 6667,CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,1,6590
Drug 6671,O=[N+]([O-])c1ccc(C=C=[N+]([O-])O)o1,1,6594
Drug 6680,Nc1c2ccccc2nc2ccccc12,1,6603
Drug 6687,CC(C)(C)CCCCCC(=O)OCC1CO1,1,6610
Drug 6689,COCC1CO1,1,6612
Drug 6693,O=[N+]([O-])c1ccc(OCC2CO2)cc1,1,6616
Drug 6700,CCCCCCOCC1CO1,1,6623
Drug 6704,CC1OC1C,1,6627
Drug 6711,O=NN(c1ccc([N+](=O)[O-])cc1)C1OCC(O)C(O)C1O,1,6634
Drug 6722,CCOCC1CO1,1,6645
Drug 6731,Nc1cccc2ncccc12,1,6654
Drug 6741,CC(C)(C)OCC1CO1,1,6664
Drug 6749,C=CC(=O)OCC1CO1,1,6672
Drug 6762,ClC(Cl)(Cl)C1CO1,1,6685
Drug 6767,C=C(C)C(=O)OCC1CO1,1,6690
Drug 6768,Nc1ccc2[nH]c3ccccc3c2c1,1,6691
Drug 6773,O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,1,6696
Drug 6775,CCCCC(CC)COCC1CO1,1,6698
Drug 6783,Cc1ccccc1OCC1CO1,1,6706
Drug 6786,C=CC1CO1,1,6709
Drug 6787,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1,6710
Drug 6788,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,1,6711
Drug 6791,CC(C)OCC1CO1,1,6714
Drug 6792,O=NN1CC(Cl)C(Cl)C1,1,6715
Drug 6797,[N-]=[N+]=Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,6720
Drug 6800,O=[N+]([O-])c1ccc2c(O)nsc2c1,1,6723
Drug 6804,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1,6727
Drug 6809,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,6732
Drug 6811,Cc1ccc(OCC2CO2)cc1,1,6734
Drug 6813,ClC(Cl)(Cl)CC1CO1,1,6736
Drug 6818,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1,6741
Drug 6821,C[N+](C)(C)CCNCCc1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,6744
Drug 6829,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(N=[N+]=[N-])cc23)cc1,1,6752
Drug 6830,CC(=O)OC1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,1,6753
Drug 6839,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,1,6762
Drug 6851,COc1nsc2cccc([N+](=O)[O-])c12,1,6774
Drug 6859,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,1,6782
Drug 6861,Cc1ccc2c(c1)C(C)c1ccccc1-2,1,6784
Drug 6866,COc1cc(NC(C)CCCN)c2ncccc2c1,1,6789
Drug 6874,O=C1OC(O)C(C(Cl)Cl)=C1Cl,1,6797
Drug 6875,CC(C)(C)c1ccc(OCC2CO2)cc1,1,6798
Drug 6878,O=C(c1ccc(F)cc1)C1OC1c1ccccc1,1,6801
Drug 6888,CNC(=O)Oc1ccc(-c2ccccc2)cc1,1,6811
Drug 6889,O=Nc1ccc2ccccc2c1,1,6812
Drug 6891,O=[N+]([O-])c1ccc2c(c1)C(O)c1ccccc1-2,1,6814
Drug 6895,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,6818
Drug 6899,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1,6822
Drug 6902,CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,1,6825
Drug 6905,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(N=[N+]=[N-])ccc12,1,6828
Drug 6908,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,6831
Drug 6930,O=C(c1ccc([N+](=O)[O-])cc1)C1OC1c1ccccc1,1,6853
Drug 6932,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,6855
Drug 6935,Brc1cccc2cc3c(ccc4ccccc43)cc12,1,6858
Drug 6936,O=[N+]([O-])c1ccc2c(O)nnc(O)c2c1,1,6859
Drug 6938,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,1,6861
Drug 6951,OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O,1,6874
Drug 6955,O=C(c1ccccc1)C1OC1c1ccccc1,1,6878
Drug 6956,NC(=O)CC1CO1,1,6879
Drug 6959,OCC(O)c1oc(O)c(O)c1O,0,6882
Drug 6970,CCCCCCCCCCC1CO1,0,6893
Drug 6973,O=C(O)c1cc2ccccc2cc1O,0,6896
Drug 6985,Brc1ccccc1-c1ccccc1,0,6908
Drug 6990,CCCCCCCCCCCCCCCCC1CO1,0,6913
Drug 7001,CN(C)c1ccc(N=Nc2cccnc2)cc1,0,6924
Drug 7011,CC(C)NCC(O)COc1cccc2ccccc12,0,6934
Drug 7014,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0,6937
Drug 7015,CCCCCCCCC1CO1,0,6938
Drug 7019,O=C(c1ccccc1)C1OC1c1ccc([N+](=O)[O-])cc1,0,6942
Drug 7020,[O-][N+](O)=C=Cc1ccco1,0,6943
Drug 7026,CC(=O)Oc1ccc2c(CBr)cc(=O)oc2c1,0,6949
Drug 7033,Cc1cnc(C)c(C)n1,0,6956
Drug 7038,CCCCCCCCCCCCC1CO1,0,6961
Drug 7052,Cc1cc2c(c3ccc4ccccc4c13)C1OC1C(O)C2O,0,6975
Drug 7058,CC(O)CCC(=O)c1ccoc1,0,6981
Drug 7069,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,6992
Drug 7087,CCCCCCCCCCCCOCC1CO1,0,7010
Drug 7089,CCCCCCCCCCCCCCC1CO1,0,7012
Drug 7099,O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,0,7022
Drug 7124,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,7047
Drug 7126,Clc1nnc(Cl)c2ccccc12,0,7049
Drug 7134,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)cc1,0,7057
Drug 7140,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0,7063
Drug 7143,CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0,7066
Drug 7145,Oc1nnc(O)c2ccccc12,0,7068
Drug 7181,Nc1nc(O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,0,7104
Drug 7188,CNC(C=[N+]([O-])O)=NCCSCc1ccc(CN(C)C)o1,0,7111
Drug 7201,Nc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)c(N)c1,1,7114
Drug 7236,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,7125
Drug 7296,CCCCCCC(C)(C)C(=O)OCC1CO1,1,7149
Drug 7315,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1,7155
Drug 7347,Nc1ncnc2c1ncn2C1CCC(CO)O1,1,7174
Drug 7371,CC(=O)OCCC(C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,1,7184
Drug 7398,CC1CN(N=O)CC(C)N1N=O,1,7194
Drug 7402,CC1CN(N=O)C(C)CN1N=O,1,7197
Drug 7403,CC1CN(N=O)CCN1N=O,1,7198
Drug 7458,OC1C=Cc2c(ccc3cc4ccccc4cc23)C1O,1,7222
Drug 7467,Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,1,7223
Drug 7471,C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,1,7225
Drug 7496,Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C=C3,1,7236
Drug 7538,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,7258
Drug 7554,ClC1CO1,1,7265
