Drug_ID,Drug,Y,uidx
Drug 6763,CC1CC(=O)O1,1,6686
Drug 6770,NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,1,6693
Drug 6772,CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1,6695
Drug 6773,O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,1,6696
Drug 6776,CC(O)CBr,1,6699
Drug 6791,CC(C)OCC1CO1,1,6714
Drug 6806,Cc1cc(N)c(C)cc1N,1,6729
Drug 6811,Cc1ccc(OCC2CO2)cc1,1,6734
Drug 6816,COC(=O)C12OC1(C)C(C)(O)NC2=O,1,6739
Drug 6821,C[N+](C)(C)CCNCCc1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,6744
Drug 6822,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1,6745
Drug 6823,NC(CSC(Cl)=CCl)C(=O)O,1,6746
Drug 6825,CC1CN1,1,6748
Drug 6830,CC(=O)OC1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,1,6753
Drug 6833,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,6756
Drug 6834,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,6757
Drug 6837,CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1,6760
Drug 6842,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,6765
Drug 6846,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)OC1OC=CC31,1,6769
Drug 6851,COc1nsc2cccc([N+](=O)[O-])c12,1,6774
Drug 6854,c1ccc2c(c1)cnc1ccccc12,1,6777
Drug 6856,CCCCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2,1,6779
Drug 6860,COc1cc(O)c2c(O)c3c(O)cc(C)cc3cc2c1,1,6783
Drug 6867,[N-]=[N+]=C1C=NC(=O)NC1=O,1,6790
Drug 6871,[O-][N+](O)=CCO,1,6794
Drug 6875,CC(C)(C)c1ccc(OCC2CO2)cc1,1,6798
Drug 6877,[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,1,6800
Drug 6889,O=Nc1ccc2ccccc2c1,1,6812
Drug 6892,c1cc2sncc2cc1OCC1CO1,1,6815
Drug 6897,COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1C=COC1O4,1,6820
Drug 6904,[N-]=[N+]=NCc1ccccc1,1,6827
Drug 6906,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,1,6829
Drug 6907,CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,6830
Drug 6910,OC1C=C2c3ccc4ccccc4c3-c3cccc(c32)C1O,1,6833
Drug 6921,C1=CC2OC2c2ncccc21,1,6844
Drug 6924,CC(O)CN,1,6847
Drug 6927,OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O,1,6850
Drug 6934,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,6857
Drug 6937,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,1,6860
Drug 6939,NC(Cc1ccc(O)c(O)c1)C(=O)O,1,6862
Drug 6940,CC(=O)NC(CS)C(=O)O,1,6863
Drug 6942,CCCN(C(N)=NN=O)[N+](=O)[O-],1,6865
Drug 6944,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,1,6867
Drug 6945,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(C)=O)C4,1,6868
Drug 6949,N=NC1=NNC=C2C=CC=CC21,1,6872
Drug 6952,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1,6875
Drug 6957,CCC(C)ON=O,1,6880
Drug 6959,OCC(O)c1oc(O)c(O)c1O,0,6882
Drug 6960,CC(S)C(=O)NCC(=O)O,0,6883
Drug 6961,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0,6884
Drug 6962,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0,6885
Drug 6967,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,6890
Drug 6976,CCC(CO)=[N+]([O-])O,0,6899
Drug 6977,CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0,6900
Drug 6978,O=Cc1c2ccccc2cc2ccccc12,0,6901
Drug 6979,CCC(C)=[N+]([O-])O,0,6902
Drug 6983,O=C(O)C(O)C(O)C(=O)O,0,6906
Drug 6984,C=CS(C)(=O)=O,0,6907
Drug 6986,O=C1NC(=O)C2CC=CCC12,0,6909
Drug 6988,CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O,0,6911
Drug 6994,COc1ccc2cccc3c2c1C(=O)N(C)C3=O,0,6917
Drug 6999,N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,0,6922
Drug 7002,CC12C=CC3=C4CCC(=O)CC4=CCC3C1CCC2O,0,6925
Drug 7006,CCCCCC=[N+]([O-])O,0,6929
Drug 7007,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0,6930
Drug 7015,CCCCCCCCC1CO1,0,6938
Drug 7020,[O-][N+](O)=C=Cc1ccco1,0,6943
Drug 7021,CCC(C(C)O)=[N+]([O-])O,0,6944
Drug 7030,CC(C)CC(C)N,0,6953
Drug 7034,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0,6957
Drug 7035,CC(CO)=[N+]([O-])O,0,6958
Drug 7037,NC(=O)CN1CC(O)CC1=O,0,6960
Drug 7044,Nc1ccc(N)c(S(=O)(=O)O)c1,0,6967
Drug 7048,COP(=S)(OC)SCC(=O)NCC=O,0,6971
Drug 7049,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,6972
Drug 7053,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,6976
Drug 7063,CCCC=[N+]([O-])O,0,6986
Drug 7069,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,6992
Drug 7070,CCCCCCCCCCC=CC1CC(=O)OC1=O,0,6993
Drug 7072,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,6995
Drug 7081,CC(=O)C(C)O,0,7004
Drug 7082,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,0,7005
Drug 7083,C=C(C)C(=O)OCCCCCCCC,0,7006
Drug 7096,CCC(C)C(C)CO,0,7019
Drug 7103,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0,7026
Drug 7110,COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,0,7033
Drug 7113,C=CC(=O)OCC(CC)CCCC,0,7036
Drug 7114,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0,7037
Drug 7124,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,7047
Drug 7125,O=C(O)CC(Cl)C(=O)O,0,7048
Drug 7130,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,7053
Drug 7132,CCCCC(CC)COCCC#N,0,7055
Drug 7136,CCC(O)CN,0,7059
Drug 7139,CCCCC(CC)COS(=O)(=O)O,0,7062
Drug 7140,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0,7063
Drug 7142,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,7065
Drug 7150,Clc1ccc2c(c1)C(c1ccccc1)=NC=C1NN=CN12,0,7073
Drug 7154,C#CC1(OC(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,7077
Drug 7160,Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0,7083
Drug 7163,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,0,7086
Drug 7164,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,7087
Drug 7165,C1=CC2C3C=CC(C3)C2C1,0,7088
Drug 7166,CC1=CCC2CC1C2(C)C,0,7089
Drug 7184,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0,7107
Drug 7187,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,7110
Drug 7200,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0,7113
Drug 7244,CCN(CC)C(=S)S,0,7130
Drug 7270,c1ccc2cc(C3CO3)ccc2c1,1,7138
Drug 7277,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,7141
Drug 7278,CNC(=O)C(C)SCCSP(=O)(OC)OC,1,7142
Drug 7291,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0,7147
Drug 7307,O=C1c2ccccc2C(=O)c2c1ccc(C1OC(CO)C(O)C(O)C1O)c2O,1,7153
Drug 7315,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1,7155
Drug 7317,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,1,7157
Drug 7320,CC1C=Cc2c1ccc1c2ccc2ccccc21,1,7160
Drug 7330,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,1,7166
Drug 7331,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,1,7167
Drug 7332,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,1,7168
Drug 7341,O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,1,7172
Drug 7351,CC12C/C(=C/O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0,7177
Drug 7352,CC1CCOS(=O)(=O)O1,1,7178
Drug 7359,CC12CCC(CC1=O)C2(C)C,0,7182
Drug 7399,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4O)C1C=COC1O2,1,7195
Drug 7405,CCCCN(CC(O)CC)N=O,1,7200
Drug 7409,OCC1COC(CCI)O1,1,7201
Drug 7411,CCCCN(N=O)C(CCC)OC(C)=O,1,7202
Drug 7429,COc1cc2c(c3oc(=O)c4c(c13)C(Cl)C(Cl)C4=O)C1C=COC1O2,1,7210
Drug 7471,C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,1,7225
Drug 7495,Cc1c2ccccc2cc2c3c(ccc12)C=CC(O)C3O,1,7235
Drug 7501,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0,7237
Drug 7503,OC1c2cc3ccc4ccccc4c3cc2C2OC2C1O,1,7238
Drug 7511,Cc1cc(N)ccc1NOS(=O)(=O)O,1,7241
Drug 7522,O=NN1CCCC(Cl)C1,1,7245
Drug 7525,O=NN1CCC(c2ccccc2)CC1,1,7248
Drug 7533,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)C2C=COC2O1,1,7254
Drug 7551,O=C(O)C1(O)CC(O)C(O)C(O)C1,0,7263
Drug 7552,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,0,7264
